Image Name,Prompt,Image Description,Model
227_5250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a green door. There's a picture on the wall and a window.,liuhaotian/llava-v1.6-mistral-7b
1418_1750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a desk, a chair, a whiteboard, and a plant.",liuhaotian/llava-v1.6-mistral-7b
1115_6775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large window, a chandelier, and a light on the wall.",liuhaotian/llava-v1.6-mistral-7b
701_2850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a red wall and a white wall. There's a beige chair and a white pillow on the floor.",liuhaotian/llava-v1.6-mistral-7b
1603_2725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white table and a wooden chair in the corner. There's a painting on the wall and a lamp hanging from the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1142_7225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
370_7275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark with a bright light in the corner. There's a large white chair and a green bean bag chair. The walls are white, and there's a red curtain. The floor is wooden.",liuhaotian/llava-v1.6-mistral-7b
1243_850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is large with a blue wall and a wooden bookshelf. There is a laptop on the floor.,liuhaotian/llava-v1.6-mistral-7b
615_5300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a purple wall and a black floor. There's a white corner and a brown door.",liuhaotian/llava-v1.6-mistral-7b
343_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is big with a high ceiling. There's a large window with blinds, and a red chair is in the corner.",liuhaotian/llava-v1.6-mistral-7b
1486_2350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large, ornate ceiling and a carpeted floor.",liuhaotian/llava-v1.6-mistral-7b
972_1150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and empty. There's a large couch in the center and a bookshelf in the corner.,liuhaotian/llava-v1.6-mistral-7b
1939_6375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a large screen in the foreground. There's a door in the background and a curtain to the right.,liuhaotian/llava-v1.6-mistral-7b
693_7250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and white, with a bed and a trash can. There are two windows and two mirrors.",liuhaotian/llava-v1.6-mistral-7b
1473_425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red wall and a white ceiling. There's a door on the right and a window on the left. The floor is not visible.,liuhaotian/llava-v1.6-mistral-7b
1585_7100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with two round lights on the ceiling. There are two windows with white curtains. On the wall, there are two fish decorations.",liuhaotian/llava-v1.6-mistral-7b
1615_3525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is big, with a blue wall and a gray ceiling. There's a large window on the left side, and a white countertop on the right. The floor is made of tiles, and there's a large gray object in the center of the room.",liuhaotian/llava-v1.6-mistral-7b
